"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_FUEL_TYPE","PEMMDB_PLANT_TYPE","OTHER_NON_RES_CLASSIFICATION","STARTUP_FUEL_TYPE","SCND_FUEL","SCND_FUEL_RT","NET_MAX_GEN_CAP","NET_MIN_STAB_GEN","GRP_D_CURVE_ID","GEN_UNT_D_CURVE_ID","FRR_CAPABLE","STD_EFF_NCV","EFF_NCV_MIN_LD","GRP_MRUN_CURVE_ID","GEN_UNT_MRUN_CURVE_ID","GEN_UNT_INELASTIC_ID","CURVE_ID","FORCED_OUTAGE_RATE","MEAN_TIME_REPAIR","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","MAINTENANCE_EXCLUSION_PERIOD_START","MAINTENANCE_EXCLUSION_PERIOD_END","RAMP_UP","RAMP_DOWN","MIN_HOUR_UP","MIN_HOUR_DOWN","STARTUP_TIME","SHUTDOWN_TIME","RATED_CAPACITY_HREF","START_UP_FUEL_CONSUM","VAR_OM_COST","FUEL_TRANS_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","INCL_EVA","EVA_NT_REASON","EVA_EXCL_START_DATE","EVA_EXCL_END_DATE","EVA_UNIT_UNVIABLE","EVA_UNIT_LIFE_EXT","CHP","HEAT_STEAM_REVENUE","SECTOR","INSTALLED_THERMAL_CAPAC","AVG_ANNUAL_HEAT_STEAM","HEAT_STEAM_CHNG_AVG_ANN_QTY","HEAT_STEAM_EST_PRICE","HEAT_STEAM_DEPND_GAS","NO_UNITS","MARKET_OFFER_PRICE","CUST_BIOF_PRICE","MARKET_PLANT_TYPE_CODE","NETWORK_PLANT_TYPE_CODE","PEMMDB_TYPE","PEMMDB_TECHNOLOGY"
"AL","Vlora Floating","TPP Vlora","","ERAA&TYNDP","AL00","AL00",40.49,19.44,"2023-07-01","","2025-12-31","Out of market - primary purpose resource adequacy (approved and contracted)","Heavy oil","Old 2","No","Heavy oil","Heavy oil","",120.0,60.0,"","","",0.4,"","","","","",0.1,1.0,27,1,24,0.15,"","","","",0.08,0.08,3.0,3.0,"","","",7.6,3.3,"","","","","","No","Policy certain (existing)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","23",23,"Heavy oil Old 2","Heavy oil/old 2"
"AL","Vlora G2","TPP Vlora","","ERAA&TYNDP","AL00","AL00",40.49,19.44,"2030-01-02","2100-01-01","2100-01-01","Available on market","Natural gas","CCGT new","No","Natural gas","Natural gas","",100.0,40.0,"","","",0.56,"","","","","TPP Vlora",0.05,1.0,27,1,24,0.15,"","","","",4.0,5.0,2.0,2.0,1.0,1.0,"",7.6,1.6,"","","","","","No","Policy certain (new)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","14",14,"Natural gas CCGT new","Gas/CCGT new"
"AL","Vlora G3","TPP Vlora","","ERAA&TYNDP","AL00","AL00",40.49,19.44,"2030-01-03","2100-01-01","2100-01-01","Available on market","Natural gas","CCGT new","No","Natural gas","Natural gas","",100.0,40.0,"","","",0.56,"","","","","TPP Vlora",0.05,1.0,27,1,24,0.15,"","","","",4.0,5.0,2.0,2.0,1.0,1.0,"",7.6,1.6,"","","","","","No","Policy certain (new)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","14",14,"Natural gas CCGT new","Gas/CCGT new"
"AL","Vlora G1","TPP Vlora","","ERAA&TYNDP","AL00","AL00",40.49,19.44,"2030-01-01","2100-01-01","2100-01-01","Available on market","Natural gas","CCGT old 2","No","Natural gas","Natural gas","",100.0,40.0,"","","",0.48,"","","","","TPP Vlora",0.08,1.0,27,1,24,0.15,"","","","",2.0,5.0,3.0,3.0,1.0,1.0,"",7.6,1.6,"","","","","","No","Policy certain (new)","","","No","No","Not CHP","Revenue profile","Unknown","","","","","No","","","","13",13,"Natural gas CCGT old 2","Gas/CCGT old 2"
"AT","Dampfkraftwerk Hallein Papierfabrik","","_1c8fee83-a6b5-46bc-936e-f67b3ebcf778","ERAA&TYNDP","AT00","AT01",47.675069,13.110337,"1979-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",21.77,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",82.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Lenzing Energie I und II","","_619e31dd-16c8-4198-a233-e0196458b99d","ERAA&TYNDP","AT00","AT02",47.97711,13.616953,"1968-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",128.5,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",450.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","VASD BL03","","_0ad69caa-4248-4795-910b-b2a20847ffbe","ERAA&TYNDP","AT00","AT02",47.379464,15.05981,"1969-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",25.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",2.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Pols Dampfturbine 3","","_33074ddf-caa8-40db-981c-c99095cc78ae","ERAA&TYNDP","AT00","AT02",47.2165,14.5855,"1974-12-28","","2031-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",30.0,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",157.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Patria Pa.-Frantschach","","_303a9bc1-cbc5-4afa-80c2-1085c580785c","ERAA&TYNDP","AT00","AT02",46.862304,14.866819,"1979-12-28","","2030-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",47.7,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",288.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
"AT","Nettingsdorf Dampf-KW","","_92adf716-0105-4189-a9df-d5566e637d73","ERAA&TYNDP","AT00","AT02",48.186919,14.258494,"1979-12-28","","2037-12-31","Available on market","Natural gas","CCGT old 1","Yes","Natural gas","Natural gas","",26.3,0.0,"","","",0.4,"","","","Non-market_Other_non-RES_Inelastic_Industry","",0.08,1.0,27,1,24,0.15,"","","","",0.02,0.05,3.0,3.0,"","","",7.6,1.6,"","","","","","Yes","","","","No","No","Back pressure","Revenue profile","Both",170.0,"","","","No",1,70.65,"","12",12,"Natural gas CCGT old 1","OtherNon-RES/Gas/CCGT old 1"
