"CURVE_UID","ZONE","ID","LABEL","COUNT"
"CH:NTCs_CH00_FR00_2028_2028_HVAC","CH","CH00_FR00_2028_2028_HVAC","Transfer capacity",3
"CH:NTCs_CH00_FR00_2030_2050_HVAC","CH","CH00_FR00_2030_2050_HVAC","Transfer capacity",3
"CH:NTCs_CH00_ITN1_2028_2028_HVAC","CH","CH00_ITN1_2028_2028_HVAC","Transfer capacity",628
"CH:NTCs_CH00_ITN1_2030_2035_HVAC_TYNDP","CH","CH00_ITN1_2030_2035_HVAC_TYNDP","Transfer capacity",628
"CH:NTCs_CH00_ITN1_2030_2050_HVAC_ERAA","CH","CH00_ITN1_2030_2050_HVAC_ERAA","Transfer capacity",628
"CH:NTCs_CH00_ITN1_2040_2050_HVAC_TYNDP","CH","CH00_ITN1_2040_2050_HVAC_TYNDP","Transfer capacity",628
"CH:NTCs_FR00_CH00_2028_2028_HVAC","CH","FR00_CH00_2028_2028_HVAC","Transfer capacity",3
"CH:NTCs_FR00_CH00_2030_2050_HVAC","CH","FR00_CH00_2030_2050_HVAC","Transfer capacity",3
"CH:NTCs_ITN1_CH00_2028_2028_HVAC","CH","ITN1_CH00_2028_2028_HVAC","Transfer capacity",628
"CH:NTCs_ITN1_CH00_2030_2035_HVAC_TYNDP","CH","ITN1_CH00_2030_2035_HVAC_TYNDP","Transfer capacity",628
"CH:NTCs_ITN1_CH00_2030_2050_HVAC_ERAA","CH","ITN1_CH00_2030_2050_HVAC_ERAA","Transfer capacity",628
"CH:NTCs_ITN1_CH00_2040_2050_HVAC_TYNDP","CH","ITN1_CH00_2040_2050_HVAC_TYNDP","Transfer capacity",628
"DK:NTCs_DE00_DKBH","DK","DE00-DKBH","Transfer capacity",3
"DK:NTCs_DE00_DKE1","DK","DE00-DKE1","Transfer capacity",3
"DK:NTCs_DE00_DKW1_from_2027","DK","DE00-DKW1 from 2027","Transfer capacity",3
"DK:NTCs_DE00_DKW1_until_2026","DK","DE00-DKW1 until 2026","Transfer capacity",3
"DK:NTCs_DEKF_DKKF","DK","DEKF-DKKF","Transfer capacity",3
"DK:NTCs_DKE1_DE00","DK","DKE1-DE00","Transfer capacity",3
"DK:NTCs_DKE1_DKBH","DK","DKE1-DKBH","Transfer capacity",3
"DK:NTCs_DKE1_DKW1","DK","DKE1-DKW1","Transfer capacity",3
"DK:NTCs_DKE1_SE04","DK","DKE1-SE04","Transfer capacity",3
"DK:NTCs_DKNS_DE00","DK","DKNS-DE00","Transfer capacity",3
"DK:NTCs_DKW1_DKE1","DK","DKW1-DKE1","Transfer capacity",3
"DK:NTCs_DKW1_DKNS","DK","DKW1-DKNS","Transfer capacity",3
"DK:NTCs_DKW1_NL00","DK","DKW1-NL00","Transfer capacity",3
"DK:NTCs_DKW1_NOS0","DK","DKW1-NOS0","Transfer capacity",3
"DK:NTCs_DKW1_SE03","DK","DKW1-SE03","Transfer capacity",3
"DK:NTCs_DKW1_UK00","DK","DKW1-UK00","Transfer capacity",3
