"ZONE","MARKET_ZONE_SOURCE","MARKET_ZONE_DESTINATION","TRANSFER_TYPE","STUDY_SCENARIO","YEAR_VALID_START","YEAR_VALID_END","TRANSFER_TECHNOLOGY","NTC_LIMIT_CAPACITY_STATIC","NTC_CURVE_ID","NO_POLES","FOR","COMPL","FOR_DIRECTION","EXCHANGE_FLOW_CURVE_ID"
"AL","AL00","GR00","NTC","ERAA&TYNDP",2030,2100,"HVAC",650.0,"",2,"","Yes","Bi-directional",""
"AL","AL00","GR00","NTC","ERAA&TYNDP",2026,2029,"HVAC",450.0,"",2,"","Yes","Bi-directional",""
"AL","AL00","ME00","NTC","ERAA&TYNDP",2026,2100,"HVAC",400.0,"",2,"","Yes","Bi-directional",""
"AL","AL00","MK00","NTC","ERAA&TYNDP",2026,2100,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"AL","AL00","RS00","NTC","ERAA&TYNDP",2030,2100,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"AL","AL00","RS00","NTC","ERAA&TYNDP",2026,2029,"HVAC",400.0,"",2,"","Yes","Bi-directional",""
"AL","GR00","AL00","NTC","ERAA&TYNDP",2026,2029,"HVAC",450.0,"",2,"","Yes","Bi-directional",""
"AL","GR00","AL00","NTC","ERAA&TYNDP",2030,2100,"HVAC",650.0,"",2,"","Yes","Bi-directional",""
"AL","ME00","AL00","NTC","ERAA&TYNDP",2026,2100,"HVAC",400.0,"",2,"","Yes","Bi-directional",""
"AL","MK00","AL00","NTC","ERAA&TYNDP",2026,2100,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"AL","RS00","AL00","NTC","ERAA&TYNDP",2026,2029,"HVAC",400.0,"",2,"","Yes","Bi-directional",""
"AL","RS00","AL00","NTC","ERAA&TYNDP",2030,2100,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","CH00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1200.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","CZ00","NTC","ERAA&TYNDP",2028,2050,"HVAC",900.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","DE00","NTC","ERAA&TYNDP",2037,2050,"HVAC",8400.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","DE00","NTC","ERAA&TYNDP",2030,2036,"HVAC",7900.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","DE00","NTC","ERAA&TYNDP",2028,2029,"HVAC",4800.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","HU00","NTC","ERAA&TYNDP",2028,2050,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","ITN1","NTC","ERAA&TYNDP",2028,2032,"HVAC",725.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","ITN1","NTC","ERAA&TYNDP",2040,2050,"HVAC",1375.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","ITN1","NTC","ERAA&TYNDP",2033,2039,"HVAC",875.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","SI00","NTC","ERAA&TYNDP",2028,2034,"HVAC",950.0,"",2,"","Yes","Bi-directional",""
"AT","AT00","SI00","NTC","ERAA&TYNDP",2035,2050,"HVAC",1650.0,"",2,"","Yes","Bi-directional",""
"AT","CH00","AT00","NTC","ERAA&TYNDP",2028,2050,"HVAC",1200.0,"",2,"","Yes","Bi-directional",""
"AT","CZ00","AT00","NTC","ERAA&TYNDP",2028,2050,"HVAC",900.0,"",2,"","Yes","Bi-directional",""
"AT","DE00","AT00","NTC","ERAA&TYNDP",2037,2050,"HVAC",8500.0,"",2,"","Yes","Bi-directional",""
"AT","DE00","AT00","NTC","ERAA&TYNDP",2028,2029,"HVAC",4800.0,"",2,"","Yes","Bi-directional",""
"AT","DE00","AT00","NTC","ERAA&TYNDP",2030,2036,"HVAC",7900.0,"",2,"","Yes","Bi-directional",""
"AT","HU00","AT00","NTC","ERAA&TYNDP",2028,2050,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
"AT","ITN1","AT00","NTC","ERAA&TYNDP",2040,2050,"HVAC",995.0,"",2,"","Yes","Bi-directional",""
"AT","ITN1","AT00","NTC","ERAA&TYNDP",2028,2032,"HVAC",345.0,"",2,"","Yes","Bi-directional",""
"AT","ITN1","AT00","NTC","ERAA&TYNDP",2033,2039,"HVAC",495.0,"",2,"","Yes","Bi-directional",""
"AT","SI00","AT00","NTC","ERAA&TYNDP",2028,2034,"HVAC",950.0,"",2,"","Yes","Bi-directional",""
"AT","SI00","AT00","NTC","ERAA&TYNDP",2035,2050,"HVAC",1650.0,"",2,"","Yes","Bi-directional",""
"BA","BA00","HR00","NTC","ERAA&TYNDP",2025,2034,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
"BA","BA00","HR00","NTC","ERAA&TYNDP",2035,2050,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
"BA","BA00","ME00","NTC","ERAA&TYNDP",2025,2030,"HVAC",500.0,"",2,"","Yes","Bi-directional",""
"BA","BA00","ME00","NTC","ERAA&TYNDP",2031,2050,"HVAC",700.0,"",2,"","Yes","Bi-directional",""
"BA","BA00","RS00","NTC","ERAA&TYNDP",2027,2050,"HVAC",1500.0,"",2,"","Yes","Bi-directional",""
"BA","BA00","RS00","NTC","ERAA&TYNDP",2025,2026,"HVAC",300.0,"",2,"","Yes","Bi-directional",""
"BA","HR00","BA00","NTC","ERAA&TYNDP",2025,2034,"HVAC",800.0,"",2,"","Yes","Bi-directional",""
