"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"AT:Inelastic_Non_market_Other_non_RES_Inelastic_Industry_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","AT","Non-market_Other_non-RES_Inelastic_Industry","Inelastic profile",1
"BE:Inelastic_Other_non_RES_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","Other_non-RES","Inelastic profile",8190
"CH:Inelastic_biogas_2028_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","CH","biogas_2028","Inelastic profile",1
"CH:Inelastic_biogas_2030_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","CH","biogas_2030","Inelastic profile",1
"CH:Inelastic_biogas_2030_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","CH","biogas_2030","Inelastic profile",1
"CH:Inelastic_biogas_2033_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","CH","biogas_2033","Inelastic profile",1
"CH:Inelastic_biogas_2035_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","CH","biogas_2035","Inelastic profile",1
"CH:Inelastic_biogas_2035_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","CH","biogas_2035","Inelastic profile",1
"CH:Inelastic_biogas_2040_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","CH","biogas_2040","Inelastic profile",1
"CH:Inelastic_biogas_2050_TYNDP_2050_All__other__weather_scenarios","TYNDP_2050","All (other) weather scenarios","CH","biogas_2050","Inelastic profile",1
"CH:Inelastic_onr_2028_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","CH","onr_2028","Inelastic profile",1
"CH:Inelastic_onr_2030_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","CH","onr_2030","Inelastic profile",1
"CH:Inelastic_onr_2030_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","CH","onr_2030","Inelastic profile",1
"CH:Inelastic_onr_2033_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","CH","onr_2033","Inelastic profile",1
"CH:Inelastic_onr_2035_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","CH","onr_2035","Inelastic profile",1
"CH:Inelastic_onr_2035_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","CH","onr_2035","Inelastic profile",1
"CH:Inelastic_onr_2040_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","CH","onr_2040","Inelastic profile",1
"CH:Inelastic_onr_2050_TYNDP_2050_All__other__weather_scenarios","TYNDP_2050","All (other) weather scenarios","CH","onr_2050","Inelastic profile",1
