"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"BG:Must_run_CHP_Pernik_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","CHP_Pernik","Must run ratio",3916
"BG:Must_run_CHP_Pleven_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","CHP_Pleven","Must run ratio",4273
"BG:Must_run_CHP_Plovdiv_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","CHP_Plovdiv","Must run ratio",6889
"BG:Must_run_CHP_Ruse_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","CHP_Ruse","Must run ratio",2675
"BG:Must_run_CHP_Sofia_Iztok_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","CHP_Sofia_Iztok","Must run ratio",1727
"BG:Must_run_CHP_TEC_Sofia_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","CHP_TEC_Sofia","Must run ratio",5313
"CH:Must_run_CH00nuc_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CH","CH00nuc","Must run ratio",1
"CZ:Must_run_SMR_New_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CZ","SMR_New","Must run ratio",1
"DE:Must_run_KWK_Zwangseinsatz_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","DE","KWK_Zwangseinsatz","Must run ratio",1
"DE:Must_run_Must_run_Hard_Coal_All_years_TYNDP_TYNDP_WS003__2030_","All_years_TYNDP","TYNDP-WS003 (2030)","DE","Must_run_Hard_Coal","Must run ratio",4445
"DE:Must_run_Must_run_Hard_Coal_All_years_TYNDP_TYNDP_WS077__2040_","All_years_TYNDP","TYNDP-WS077 (2040)","DE","Must_run_Hard_Coal","Must run ratio",4445
"DE:Must_run_Must_run_Hard_Coal_All_years_TYNDP_TYNDP_WS091__2050_","All_years_TYNDP","TYNDP-WS091 (2050)","DE","Must_run_Hard_Coal","Must run ratio",4445
"DE:Must_run_Must_run_Hydrogen_All_years_TYNDP_TYNDP_WS003__2030_","All_years_TYNDP","TYNDP-WS003 (2030)","DE","Must_run_Hydrogen","Must run ratio",4445
"DE:Must_run_Must_run_Hydrogen_All_years_TYNDP_TYNDP_WS021__2030_","All_years_TYNDP","TYNDP-WS021 (2030)","DE","Must_run_Hydrogen","Must run ratio",4445
"DE:Must_run_Must_run_Hydrogen_All_years_TYNDP_TYNDP_WS029__2030_","All_years_TYNDP","TYNDP-WS029 (2030)","DE","Must_run_Hydrogen","Must run ratio",4445
"DE:Must_run_Must_run_Hydrogen_All_years_TYNDP_TYNDP_WS106__2050_","All_years_TYNDP","TYNDP-WS106 (2050)","DE","Must_run_Hydrogen","Must run ratio",4445
"DE:Must_run_Must_run_Lignite_All_years_TYNDP_TYNDP_WS003__2030_","All_years_TYNDP","TYNDP-WS003 (2030)","DE","Must_run_Lignite","Must run ratio",4445
"DE:Must_run_Must_run_Lignite_All_years_TYNDP_TYNDP_WS065__2040_","All_years_TYNDP","TYNDP-WS065 (2040)","DE","Must_run_Lignite","Must run ratio",4445
"DE:Must_run_Must_run_Lignite_All_years_TYNDP_TYNDP_WS071__2040_","All_years_TYNDP","TYNDP-WS071 (2040)","DE","Must_run_Lignite","Must run ratio",4445
"DE:Must_run_Must_run_Lignite_All_years_TYNDP_TYNDP_WS092__2050_","All_years_TYNDP","TYNDP-WS092 (2050)","DE","Must_run_Lignite","Must run ratio",4445
"DE:Must_run_Must_run_Natural_gas_All_years_TYNDP_TYNDP_WS003__2030_","All_years_TYNDP","TYNDP-WS003 (2030)","DE","Must_run_Natural_gas","Must run ratio",4445
"DE:Must_run_Must_run_Natural_gas_All_years_TYNDP_TYNDP_WS032__2035_","All_years_TYNDP","TYNDP-WS032 (2035)","DE","Must_run_Natural_gas","Must run ratio",4445
"DE:Must_run_Must_run_Natural_gas_All_years_TYNDP_TYNDP_WS037__2035_","All_years_TYNDP","TYNDP-WS037 (2035)","DE","Must_run_Natural_gas","Must run ratio",4445
"DE:Must_run_Must_run_Natural_gas_All_years_TYNDP_TYNDP_WS059__2035_","All_years_TYNDP","TYNDP-WS059 (2035)","DE","Must_run_Natural_gas","Must run ratio",4445
"ES:Must_run_MR_CC11_All_years_ERAA_All__other__weather_scenarios","All_years_ERAA","All (other) weather scenarios","ES","MR_CC11","Must run ratio",1
"ES:Must_run_MR_CC11_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC11","Must run ratio",1
"ES:Must_run_MR_CC11_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC11","Must run ratio",1
"ES:Must_run_MR_CC11_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC11","Must run ratio",1
"ES:Must_run_MR_CC1_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","ES","MR_CC1","Must run ratio",1
"ES:Must_run_MR_CC1_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","ES","MR_CC1","Must run ratio",1
"ES:Must_run_MR_CC1_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","ES","MR_CC1","Must run ratio",1
"ES:Must_run_MR_CC1_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC1","Must run ratio",1
"ES:Must_run_MR_CC1_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC1","Must run ratio",1
"ES:Must_run_MR_CC1_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC1","Must run ratio",1
"ES:Must_run_MR_CC29_All_years_ERAA_All__other__weather_scenarios","All_years_ERAA","All (other) weather scenarios","ES","MR_CC29","Must run ratio",1
"ES:Must_run_MR_CC29_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC29","Must run ratio",1
"ES:Must_run_MR_CC29_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC29","Must run ratio",1
"ES:Must_run_MR_CC29_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC29","Must run ratio",1
"ES:Must_run_MR_CC32_All_years_ERAA_All__other__weather_scenarios","All_years_ERAA","All (other) weather scenarios","ES","MR_CC32","Must run ratio",1
"ES:Must_run_MR_CC32_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC32","Must run ratio",1
"ES:Must_run_MR_CC32_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC32","Must run ratio",1
"ES:Must_run_MR_CC32_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC32","Must run ratio",1
"ES:Must_run_MR_CC34_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","ES","MR_CC34","Must run ratio",1
"ES:Must_run_MR_CC34_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC34","Must run ratio",1
"ES:Must_run_MR_CC34_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC34","Must run ratio",1
"ES:Must_run_MR_CC36_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","ES","MR_CC36","Must run ratio",1
"ES:Must_run_MR_CC36_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC36","Must run ratio",1
"ES:Must_run_MR_CC36_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC36","Must run ratio",1
"ES:Must_run_MR_CC41_All_years_ERAA_All__other__weather_scenarios","All_years_ERAA","All (other) weather scenarios","ES","MR_CC41","Must run ratio",1
"ES:Must_run_MR_CC41_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC41","Must run ratio",1
"ES:Must_run_MR_CC41_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC41","Must run ratio",1
"ES:Must_run_MR_CC41_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC41","Must run ratio",1
"ES:Must_run_MR_CC44_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","ES","MR_CC44","Must run ratio",1
"ES:Must_run_MR_CC44_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","ES","MR_CC44","Must run ratio",1
"ES:Must_run_MR_CC44_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","ES","MR_CC44","Must run ratio",1
"ES:Must_run_MR_CC44_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC44","Must run ratio",1
"ES:Must_run_MR_CC44_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC44","Must run ratio",1
"ES:Must_run_MR_CC44_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC44","Must run ratio",1
"ES:Must_run_MR_CC4_All_years_ERAA_All__other__weather_scenarios","All_years_ERAA","All (other) weather scenarios","ES","MR_CC4","Must run ratio",1
"ES:Must_run_MR_CC4_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_CC4","Must run ratio",1
"ES:Must_run_MR_CC4_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC4","Must run ratio",1
"ES:Must_run_MR_CC4_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC4","Must run ratio",1
"ES:Must_run_MR_CC5_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","ES","MR_CC5","Must run ratio",1
"ES:Must_run_MR_CC5_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","ES","MR_CC5","Must run ratio",1
"ES:Must_run_MR_CC5_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","ES","MR_CC5","Must run ratio",1
"ES:Must_run_MR_CC5_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","ES","MR_CC5","Must run ratio",1
"ES:Must_run_MR_NUC1_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","ES","MR_NUC1","Must run ratio",1
"ES:Must_run_MR_NUC1_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","ES","MR_NUC1","Must run ratio",1
"ES:Must_run_MR_NUC1_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_NUC1","Must run ratio",1
"ES:Must_run_MR_NUC2_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","ES","MR_NUC2","Must run ratio",1
"ES:Must_run_MR_NUC3_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","ES","MR_NUC3","Must run ratio",1
"ES:Must_run_MR_NUC3_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","ES","MR_NUC3","Must run ratio",1
"ES:Must_run_MR_NUC3_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","ES","MR_NUC3","Must run ratio",1
"ES:Must_run_MR_NUC3_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_NUC3","Must run ratio",1
"ES:Must_run_MR_NUC6_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","ES","MR_NUC6","Must run ratio",1
"ES:Must_run_MR_NUC7_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","ES","MR_NUC7","Must run ratio",1
"ES:Must_run_MR_NUC7_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","ES","MR_NUC7","Must run ratio",1
"ES:Must_run_MR_NUC7_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","ES","MR_NUC7","Must run ratio",1
"ES:Must_run_MR_NUC7_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","ES","MR_NUC7","Must run ratio",1
"FR:Must_run_Virtual_CHP_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","FR","Virtual_CHP","Must run ratio",3
"FR:Must_run_Virtual_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","FR","Virtual_Waste","Must run ratio",1
"GR:Must_run_ALOUMINIO_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","GR","ALOUMINIO","Must run ratio",1
"GR:Must_run_KARDIA_CHP_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","GR","KARDIA_CHP","Must run ratio",8
"HU:Must_run_Debrecen_CCGT_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Debrecen_CCGT_Unit","Must run ratio",8
"HU:Must_run_Eszak_Buda_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Eszak_Buda_Unit","Must run ratio",8
"HU:Must_run_Kelenfold_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Kelenfold_Unit","Must run ratio",7
"HU:Must_run_Kispest_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Kispest_Unit","Must run ratio",8
"HU:Must_run_Miskolc_CCGT_Unit_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Miskolc_CCGT_Unit","Must run ratio",7
"HU:Must_run_Other_non_RES_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Other_non_RES","Must run ratio",11
"HU:Must_run_Other_non_RES_industrial_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Other_non_RES_industrial","Must run ratio",1
"HU:Must_run_Paks_2_NPP_Unit_1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_2_NPP_Unit_1","Must run ratio",1
"HU:Must_run_Paks_2_NPP_Unit_2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_2_NPP_Unit_2","Must run ratio",1
"HU:Must_run_Paks_NPP_Unit_1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_NPP_Unit_1","Must run ratio",9
"HU:Must_run_Paks_NPP_Unit_2_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_NPP_Unit_2","Must run ratio",12
"HU:Must_run_Paks_NPP_Unit_3_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","HU","Paks_NPP_Unit_3","Must run ratio",11
