"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","GMust01","Must run ratio",1
"BE:Group_Must_run_GMust01_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","GMust01","Must-run units",1
"BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","GMust02","Must run ratio",1
"BE:Group_Must_run_GMust02_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","GMust02","Must-run units",1
"CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must run ratio","ERAA_2028","All (other) weather scenarios","CY","DHEK-MR","Must run ratio",1
"CY:Group_Must_run_DHEK_MR_ERAA_2028_All__other__weather_scenarios:Must-run units","ERAA_2028","All (other) weather scenarios","CY","DHEK-MR","Must-run units",1
"CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must run ratio","All_years_TYNDP","All (other) weather scenarios","CY","MR-TYNDP","Must run ratio",1
"CY:Group_Must_run_MR_TYNDP_All_years_TYNDP_All__other__weather_scenarios:Must-run units","All_years_TYNDP","All (other) weather scenarios","CY","MR-TYNDP","Must-run units",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must run ratio","ERAA_2028","All (other) weather scenarios","CY","MR-TYNDP","Must run ratio",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2028_All__other__weather_scenarios:Must-run units","ERAA_2028","All (other) weather scenarios","CY","MR-TYNDP","Must-run units",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must run ratio","ERAA_2030","All (other) weather scenarios","CY","MR-TYNDP","Must run ratio",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2030_All__other__weather_scenarios:Must-run units","ERAA_2030","All (other) weather scenarios","CY","MR-TYNDP","Must-run units",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must run ratio","ERAA_2033","All (other) weather scenarios","CY","MR-TYNDP","Must run ratio",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2033_All__other__weather_scenarios:Must-run units","ERAA_2033","All (other) weather scenarios","CY","MR-TYNDP","Must-run units",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must run ratio","ERAA_2035","All (other) weather scenarios","CY","MR-TYNDP","Must run ratio",1
"CY:Group_Must_run_MR_TYNDP_ERAA_2035_All__other__weather_scenarios:Must-run units","ERAA_2035","All (other) weather scenarios","CY","MR-TYNDP","Must-run units",1
"CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must run ratio","All_years_ERAA_TYNDP","All (other) weather scenarios","CZ","Plant EDUK","Must run ratio",1
"CZ:Group_Must_run_Plant_EDUK_All_years_ERAA_TYNDP_All__other__weather_scenarios:Must-run units","All_years_ERAA_TYNDP","All (other) weather scenarios","CZ","Plant EDUK","Must-run units",1
