"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","NET_MAX_CAP_GEN","NET_MAX_CAP_DEM","STO_CAP","EFF","RAMP_DOWN","RAMP_UP","MIN_HOUR_DOWN","MIN_HOUR_UP","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","EVA_NT_REASON","PEMMDB_TECHNOLOGY"
"AT","BAT_UTILITY_2025_AT01","","","ERAA&TYNDP","AT00","AT01","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",10.0,10.0,20.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2029_AT01","","","ERAA&TYNDP","AT00","AT01","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",20.0,20.0,40.0,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2031_AT01","","","ERAA&TYNDP","AT00","AT01","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2032_AT01","","","ERAA&TYNDP","AT00","AT01","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2033_AT01","","","ERAA&TYNDP","AT00","AT01","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2034_AT01","","","ERAA&TYNDP","AT00","AT01","","","2034-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2035_AT01","","","ERAA&TYNDP","AT00","AT01","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2036_AT01","","","ERAA&TYNDP","AT00","AT01","","","2036-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2037_AT01","","","ERAA&TYNDP","AT00","AT01","","","2037-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2038_AT01","","","ERAA&TYNDP","AT00","AT01","","","2038-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2039_AT01","","","ERAA&TYNDP","AT00","AT01","","","2039-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2040_AT01","","","ERAA&TYNDP","AT00","AT01","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",87.74,87.74,175.48,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2041_AT01","","","ERAA&TYNDP","AT00","AT01","","","2041-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2042_AT01","","","ERAA&TYNDP","AT00","AT01","","","2042-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2043_AT01","","","ERAA&TYNDP","AT00","AT01","","","2043-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2044_AT01","","","ERAA&TYNDP","AT00","AT01","","","2044-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2045_AT01","","","ERAA&TYNDP","AT00","AT01","","","2045-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2046_AT01","","","ERAA&TYNDP","AT00","AT01","","","2046-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2047_AT01","","","ERAA&TYNDP","AT00","AT01","","","2047-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2048_AT01","","","ERAA&TYNDP","AT00","AT01","","","2048-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2049_AT01","","","ERAA&TYNDP","AT00","AT01","","","2049-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2050_AT01","","","ERAA&TYNDP","AT00","AT01","","","2050-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",4.805000000000001,4.805000000000001,9.610000000000001,0.92,"","","","","","","","","Battery utility scale"
"AT","BAT_UTILITY_2027_AT01","","","ERAA&TYNDP","AT00","AT01","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",10.0,10.0,20.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_UTILITY_2028_AT01","","","ERAA&TYNDP","AT00","AT01","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",10.0,10.0,20.0,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_UTILITY_2030_AT01","","","ERAA&TYNDP","AT00","AT01","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Battery utility scale",17.6,17.6,35.2,0.92,"","","","","","","","Policy uncertain","Battery utility scale"
"AT","BAT_RESIDENTIAL_2025_AT01","","","ERAA&TYNDP","AT00","AT01","","","2025-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",185.33,185.33,370.66,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2026_AT01","","","ERAA&TYNDP","AT00","AT01","","","2026-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",102.122,102.122,204.244,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2027_AT01","","","ERAA&TYNDP","AT00","AT01","","","2027-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",102.122,102.122,204.244,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2028_AT01","","","ERAA&TYNDP","AT00","AT01","","","2028-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",102.122,102.122,204.244,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2029_AT01","","","ERAA&TYNDP","AT00","AT01","","","2029-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",102.122,102.122,204.244,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2030_AT01","","","ERAA&TYNDP","AT00","AT01","","","2030-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",102.122,102.122,204.244,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2031_AT01","","","ERAA&TYNDP","AT00","AT01","","","2031-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2032_AT01","","","ERAA&TYNDP","AT00","AT01","","","2032-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2033_AT01","","","ERAA&TYNDP","AT00","AT01","","","2033-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2034_AT01","","","ERAA&TYNDP","AT00","AT01","","","2034-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2035_AT01","","","ERAA&TYNDP","AT00","AT01","","","2035-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
"AT","BAT_RESIDENTIAL_2036_AT01","","","ERAA&TYNDP","AT00","AT01","","","2036-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Battery residential",53.332,53.332,106.664,0.92,"","","","","","","","","Battery residential"
