"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"AT:Other_RES_Hourly_Other_Small_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","AT","Other Small Biomass","Hourly ratios",1
"AT:Other_RES_Hourly_Other_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","AT","Other Waste","Hourly ratios",1
"BE:Other_RES_Hourly_Other_Small_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","Other Small Biomass","Hourly ratios",8190
"BE:Other_RES_Hourly_Other_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BE","Other Waste","Hourly ratios",8190
"BG:Other_RES_Hourly_Other_Small_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","BG","Other Small Biomass","Hourly ratios",7867
"CH:Other_RES_Hourly_biomass_2028_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","CH","biomass_2028","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2030_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","CH","biomass_2030","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2030_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","CH","biomass_2030","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2033_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","CH","biomass_2033","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2035_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","CH","biomass_2035","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2035_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","CH","biomass_2035","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2040_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","CH","biomass_2040","Hourly ratios",1
"CH:Other_RES_Hourly_biomass_2050_TYNDP_2050_All__other__weather_scenarios","TYNDP_2050","All (other) weather scenarios","CH","biomass_2050","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2030_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","CH","geothermal_2030","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2030_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","CH","geothermal_2030","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2033_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","CH","geothermal_2033","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2035_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","CH","geothermal_2035","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2035_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","CH","geothermal_2035","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2040_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","CH","geothermal_2040","Hourly ratios",1
"CH:Other_RES_Hourly_geothermal_2050_TYNDP_2050_All__other__weather_scenarios","TYNDP_2050","All (other) weather scenarios","CH","geothermal_2050","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2028_ERAA_2028_All__other__weather_scenarios","ERAA_2028","All (other) weather scenarios","CH","waste_2028","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2030_ERAA_2030_All__other__weather_scenarios","ERAA_2030","All (other) weather scenarios","CH","waste_2030","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2030_TYNDP_2030_All__other__weather_scenarios","TYNDP_2030","All (other) weather scenarios","CH","waste_2030","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2033_ERAA_2033_All__other__weather_scenarios","ERAA_2033","All (other) weather scenarios","CH","waste_2033","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2035_ERAA_2035_All__other__weather_scenarios","ERAA_2035","All (other) weather scenarios","CH","waste_2035","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2035_TYNDP_2035_All__other__weather_scenarios","TYNDP_2035","All (other) weather scenarios","CH","waste_2035","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2040_TYNDP_2040_All__other__weather_scenarios","TYNDP_2040","All (other) weather scenarios","CH","waste_2040","Hourly ratios",1
"CH:Other_RES_Hourly_waste_2050_TYNDP_2050_All__other__weather_scenarios","TYNDP_2050","All (other) weather scenarios","CH","waste_2050","Hourly ratios",1
"CY:Other_RES_Hourly_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CY","Biomass","Hourly ratios",10
"CZ:Other_RES_Hourly_Other_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CZ","Other_Biomass","Hourly ratios",15
"CZ:Other_RES_Hourly_Other_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CZ","Other_Waste","Hourly ratios",3
"DE:Other_RES_Hourly_Small_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","DE","Small_Biomass","Hourly ratios",1
"DE:Other_RES_Hourly_Zwangseinsatz_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","DE","Zwangseinsatz_Waste","Hourly ratios",1
"EE:Other_RES_Hourly_Biomass_derating_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","EE","Biomass derating","Hourly ratios",1
"ES:Other_RES_Hourly_Other_RES_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","Other RES","Hourly ratios",8134
"FI:Other_RES_Hourly_Other_Small_Biomass_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","FI","Other Small Biomass","Hourly ratios",51
"FI:Other_RES_Hourly_Other_Waste_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","FI","Other Waste","Hourly ratios",1
