"ZONE","UNIT_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","LAT_DEG","LON_DEG","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","PEMMDB_PLANT_TYPE","OFFSHORE_EXP_CONNECTION","OFFSHORE_HUB_EXP","CHP","SECTOR","NET_MAX_GEN_CAP","CURRENT_TYPE_CAPACITY","OVERPLANTING_RATIO","SOLAR_TH_CAP","CURVE_ID","PLAN_OUTAGE_ANNUAL_DAYS","PLAN_OUTAGE_ANNUAL_WIN","PLAN_OUTAGE_MIN_HRS_PWIN","PLAN_OUTAGE_WINTER","MAIN_RESTRICT_START_DATE","MAIN_RESTRICT_END_DATE","VAR_OM_COST","FIXED_OM_COSTS","CAPEX","OP_CONSTRAINT","ANNUAL_OP_TIME_LIMIT","PEMMDB_TECHNOLOGY"
"AL","SPP Qyrsaq","","ERAA&TYNDP","AL00","AL00","","","1901-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility non-tracking","","","Not CHP","e-market",5.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility non-tracking"
"AL","SPP Blue-1","","ERAA&TYNDP","AL00","AL00","","","1901-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","SPP Karavasta","","ERAA&TYNDP","AL00","AL00","","","1901-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",140.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","SPP Nova","","ERAA&TYNDP","AL00","AL00","","","1901-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",50.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 1 AL00","","ERAA&TYNDP","AL00","AL00","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",155.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 2 AL00","","ERAA&TYNDP","AL00","AL00","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",150.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 3 AL00","","ERAA&TYNDP","AL00","AL00","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",150.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 4 AL00","","ERAA&TYNDP","AL00","AL00","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",150.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 5 AL00","","ERAA&TYNDP","AL00","AL00","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",150.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 6 AL00","","ERAA&TYNDP","AL00","AL00","","","2031-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 7 AL00","","ERAA&TYNDP","AL00","AL00","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 8 AL00","","ERAA&TYNDP","AL00","AL00","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 9 AL00","","ERAA&TYNDP","AL00","AL00","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Solar farms photovoltaic 10 AL00","","ERAA&TYNDP","AL00","AL00","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Solar PV utility tracking","","","Not CHP","e-market",200.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Solar PV utility tracking"
"AL","Virtual Onshore wind 1 AL00","","ERAA&TYNDP","AL00","AL00","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 2 AL00","","ERAA&TYNDP","AL00","AL00","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 3 AL00","","ERAA&TYNDP","AL00","AL00","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 4 AL00","","ERAA&TYNDP","AL00","AL00","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 5 AL00","","ERAA&TYNDP","AL00","AL00","","","2030-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 6 AL00","","ERAA&TYNDP","AL00","AL00","","","2032-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 7 AL00","","ERAA&TYNDP","AL00","AL00","","","2033-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",100.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 8 AL00","","ERAA&TYNDP","AL00","AL00","","","2035-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",200.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AL","Virtual Onshore wind 9 AL00","","ERAA&TYNDP","AL00","AL00","","","2040-01-01","2100-12-31","2100-12-31","Available on market","Wind onshore","","","Not CHP","e-market",200.0,"",1.0,"","","",1,24,"","","",0.0,0.0,"","","","Wind onshore"
"AT","Other Small Biomass AT01","","ERAA&TYNDP","AT00","AT01","","","2023-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",176.5810368397409,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT01_2024","","ERAA&TYNDP","AT00","AT01","","","2024-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",6.133507051263466,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT01_2025","","ERAA&TYNDP","AT00","AT01","","","2025-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",6.133507051263466,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT01_2026","","ERAA&TYNDP","AT00","AT01","","","2026-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",6.133507051263466,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT01_2027","","ERAA&TYNDP","AT00","AT01","","","2027-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",6.133507051263466,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT01_2028","","ERAA&TYNDP","AT00","AT01","","","2028-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",6.133507051263466,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Virtual Other Small Biomass AT01_2029","","ERAA&TYNDP","AT00","AT01","","","2029-01-01","2100-12-31","2100-12-31","Available on market","Small biomass","","","Not CHP","",6.133507051263466,"",1.0,"","Other Small Biomass","",1,24,"","","","","","","","","Small biomass"
"AT","Other Waste AT01","","ERAA&TYNDP","AT00","AT01","","","2023-07-01","2100-12-31","2100-12-31","Available on market","Waste","","","Not CHP","",8.0,"",1.0,"","Other Waste","",1,24,"","","","","","","","","Waste"
"AT","PV_ROOFTOP_2025_AT01","","ERAA&TYNDP","AT00","AT01","","","2025-01-01","2100-12-31","2100-12-31","Out of market - for PV/battery dispatch optimization","Solar PV rooftop residential","","","Not CHP","",1186.207,"",1.0,"","","",1,24,"","","","","","","","","Solar PV rooftop residential"
