"CURVE_UID","TARGET_YEAR","WEATHER_SCENARIO","ZONE","ID","LABEL","COUNT"
"CY:Derating_CCGT_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CY","CCGT","Derating ratio",3
"CY:Derating_DPS_ST6_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CY","DPS-ST6","Derating ratio",1
"CY:Derating_OCGT_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CY","OCGT","Derating ratio",5
"CY:Derating_VPS_ST_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","CY","VPS-ST","Derating ratio",1
"DK:Derating_Maintenance_Agg_Gas_OCGT_new_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","DK","Maintenance_Agg_Gas OCGT new","Derating ratio",13
"DK:Derating_Maintenance_Agg_Gas_OCGT_old_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","DK","Maintenance_Agg_Gas OCGT old","Derating ratio",13
"DK:Derating_Maintenance_Agg_Hard_coal_old_1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","DK","Maintenance_Agg_Hard coal old 1","Derating ratio",13
"EE:Derating_Other_non_RES_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","EE","Other non-RES","Derating ratio",1
"ES:Derating_DER_ID10_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID10","Derating ratio",1
"ES:Derating_DER_ID11_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID11","Derating ratio",1
"ES:Derating_DER_ID12_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID12","Derating ratio",1
"ES:Derating_DER_ID13_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID13","Derating ratio",1
"ES:Derating_DER_ID14_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID14","Derating ratio",1
"ES:Derating_DER_ID15_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID15","Derating ratio",1
"ES:Derating_DER_ID16_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID16","Derating ratio",1
"ES:Derating_DER_ID17_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID17","Derating ratio",1
"ES:Derating_DER_ID18_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID18","Derating ratio",1
"ES:Derating_DER_ID19_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID19","Derating ratio",1
"ES:Derating_DER_ID1_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID1","Derating ratio",1
"ES:Derating_DER_ID20_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID20","Derating ratio",1
"ES:Derating_DER_ID21_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID21","Derating ratio",1
"ES:Derating_DER_ID22_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID22","Derating ratio",1
"ES:Derating_DER_ID23_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID23","Derating ratio",1
"ES:Derating_DER_ID24_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID24","Derating ratio",1
"ES:Derating_DER_ID25_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID25","Derating ratio",1
"ES:Derating_DER_ID26_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID26","Derating ratio",1
"ES:Derating_DER_ID27_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID27","Derating ratio",1
"ES:Derating_DER_ID28_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID28","Derating ratio",1
"ES:Derating_DER_ID29_All_years_ERAA_TYNDP_All__other__weather_scenarios","All_years_ERAA_TYNDP","All (other) weather scenarios","ES","DER_ID29","Derating ratio",1
