"ZONE","UNIT_NAME","GROUP_NAME","GEN_UNIT_RDFID","STUDY_SCENARIO","MARKET_NODE","PECD_ZONE","COMMISSIONING_DATE","DECOMMISSIONING_DATE_OFFICIAL","DECOMMISSIONING_DATE_EXPECTED","OP_STAT","SECTOR","NET_MAX_GEN_CAP","DSR_DERATING_CURVE_ID","ACT_PRICE_ID","ACT_PRICE_DA","MAX_HOURS","DSR_TYPE","DSR_SHIFT_RECOVERY_WINDOW"
"AT","DSR_2025_AT01","","","ERAA&TYNDP","AT00","AT01","2025-01-01","2100-12-31","2100-12-31","Available on market","Industrial",40.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2026_AT01","","","ERAA&TYNDP","AT00","AT01","2026-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2027_AT01","","","ERAA&TYNDP","AT00","AT01","2027-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2028_AT01","","","ERAA&TYNDP","AT00","AT01","2028-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2029_AT01","","","ERAA&TYNDP","AT00","AT01","2029-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2030_AT01","","","ERAA&TYNDP","AT00","AT01","2030-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2031_AT01","","","ERAA&TYNDP","AT00","AT01","2031-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2032_AT01","","","ERAA&TYNDP","AT00","AT01","2032-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2033_AT01","","","ERAA&TYNDP","AT00","AT01","2033-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2034_AT01","","","ERAA&TYNDP","AT00","AT01","2034-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2035_AT01","","","ERAA&TYNDP","AT00","AT01","2035-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2036_AT01","","","ERAA&TYNDP","AT00","AT01","2036-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2037_AT01","","","ERAA&TYNDP","AT00","AT01","2037-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2038_AT01","","","ERAA&TYNDP","AT00","AT01","2038-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2039_AT01","","","ERAA&TYNDP","AT00","AT01","2039-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2040_AT01","","","ERAA&TYNDP","AT00","AT01","2040-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2041_AT01","","","ERAA&TYNDP","AT00","AT01","2041-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2042_AT01","","","ERAA&TYNDP","AT00","AT01","2042-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2043_AT01","","","ERAA&TYNDP","AT00","AT01","2043-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2044_AT01","","","ERAA&TYNDP","AT00","AT01","2044-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2045_AT01","","","ERAA&TYNDP","AT00","AT01","2045-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2046_AT01","","","ERAA&TYNDP","AT00","AT01","2046-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2047_AT01","","","ERAA&TYNDP","AT00","AT01","2047-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2048_AT01","","","ERAA&TYNDP","AT00","AT01","2048-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2049_AT01","","","ERAA&TYNDP","AT00","AT01","2049-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
"AT","DSR_2050_AT01","","","ERAA&TYNDP","AT00","AT01","2050-01-01","2100-12-31","2100-12-31","Available on market","Industrial",4.0,"DSR_CURVE_1",-1.0,500.0,24.0,"Demand shedding",""
