market_node,code_antares
AL00,AL
AT00,AT
BA00,BA
BE00,BE
BEO1_OFF,BEo1
BG00,BG
CH00,CH
CY00,CY
CZ00,CZ
DE00,DE
DEKF_OFF,DEkf
DKBH_OFF,DKbh
DKE1,DKe
DKKF_OFF,DKkf
DKNS_OFF,DKns
DKW1,DKw
EE00,EE
ES00,ES
FI00,FI
FR00,FR
GR00,GR
GR03,GR
HR00,HR
HU00,HU
IE00,IE
ITCA,ITca
ITCN,ITcn
ITCS,ITcs
ITN1,ITn
ITS1,ITs
ITSA,ITsar
ITSI,ITsic
LT00,LT
LUG1,LU
LUV1,LU
LV00,LV
ME00,ME
MK00,MK
MT00,MT
NL00,NL
NOM1,NOm
NON1,NOn
NOS1,NOs
NOS2,NOs
NOS3,NOs
PL00,PL
PLE0,PL
PLI0,PL
PT00,PT
RO00,RO
RS00,RS
SE01,SE1
SE02,SE2
SE03,SE3
SE04,SE4
SI00,SI
SK00,SK
UK00,UKgb
UKNI,UKni
