date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-07-01 00:00:00,0.641,0.310,0.407,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.562
2028-07-01 01:00:00,0.641,0.308,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.560
2028-07-01 02:00:00,0.641,0.301,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.562
2028-07-01 03:00:00,0.641,0.300,0.407,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.566
2028-07-01 04:00:00,0.641,0.312,0.407,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.562
2028-07-01 05:00:00,0.641,0.333,0.407,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.561
2028-07-01 06:00:00,0.641,0.412,0.407,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.598
2028-07-01 07:00:00,0.641,0.464,0.407,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.600
2028-07-01 08:00:00,0.641,0.480,0.407,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.609
2028-07-01 09:00:00,0.641,0.476,0.407,0.470,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.612
2028-07-01 10:00:00,0.641,0.471,0.407,0.470,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.611
2028-07-01 11:00:00,0.641,0.469,0.407,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.611
2028-07-01 12:00:00,0.641,0.458,0.407,0.470,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.610
2028-07-01 13:00:00,0.641,0.449,0.407,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.608
2028-07-01 14:00:00,0.641,0.449,0.407,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.604
2028-07-01 15:00:00,0.641,0.449,0.407,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.610
2028-07-01 16:00:00,0.641,0.442,0.407,0.470,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.612
2028-07-01 17:00:00,0.641,0.434,0.407,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.612
2028-07-01 18:00:00,0.641,0.427,0.407,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.611
2028-07-01 19:00:00,0.641,0.386,0.407,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.616
2028-07-01 20:00:00,0.641,0.358,0.407,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.618
2028-07-01 21:00:00,0.641,0.343,0.407,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.618
2028-07-01 22:00:00,0.641,0.336,0.407,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.616
2028-07-01 23:00:00,0.641,0.313,0.407,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.569
2028-07-02 00:00:00,0.641,0.311,0.407,0.470,0.680,0.549,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.566
2028-07-02 01:00:00,0.641,0.309,0.407,0.470,0.680,0.533,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.567
2028-07-02 02:00:00,0.641,0.303,0.407,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.564
2028-07-02 03:00:00,0.641,0.302,0.407,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.560
2028-07-02 04:00:00,0.641,0.314,0.407,0.470,0.680,0.532,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.559
2028-07-02 05:00:00,0.641,0.335,0.407,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.562
2028-07-02 06:00:00,0.641,0.414,0.407,0.470,0.680,0.515,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.607
2028-07-02 07:00:00,0.641,0.466,0.407,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.611
2028-07-02 08:00:00,0.641,0.482,0.407,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.613
2028-07-02 09:00:00,0.641,0.479,0.407,0.470,0.680,0.469,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.614
2028-07-02 10:00:00,0.641,0.473,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.619
2028-07-02 11:00:00,0.641,0.471,0.407,0.470,0.680,0.464,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.605
2028-07-02 12:00:00,0.641,0.460,0.407,0.470,0.680,0.461,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.607
2028-07-02 13:00:00,0.641,0.451,0.407,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.609
2028-07-02 14:00:00,0.641,0.451,0.407,0.470,0.680,0.456,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.608
2028-07-02 15:00:00,0.641,0.451,0.407,0.470,0.680,0.460,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.614
2028-07-02 16:00:00,0.641,0.445,0.407,0.470,0.680,0.467,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.612
2028-07-02 17:00:00,0.641,0.437,0.407,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.614
2028-07-02 18:00:00,0.641,0.429,0.407,0.470,0.680,0.523,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.624
2028-07-02 19:00:00,0.641,0.388,0.407,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.626
2028-07-02 20:00:00,0.641,0.360,0.407,0.470,0.680,0.555,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.621
2028-07-02 21:00:00,0.641,0.345,0.407,0.470,0.680,0.566,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.623
2028-07-02 22:00:00,0.641,0.338,0.407,0.470,0.680,0.561,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.616
2028-07-02 23:00:00,0.641,0.314,0.407,0.470,0.680,0.553,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.558
2028-07-03 00:00:00,0.641,0.307,0.407,0.470,0.680,0.554,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.560
2028-07-03 01:00:00,0.641,0.305,0.407,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.557
2028-07-03 02:00:00,0.641,0.299,0.407,0.470,0.680,0.543,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.558
2028-07-03 03:00:00,0.641,0.298,0.407,0.470,0.680,0.542,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.555
2028-07-03 04:00:00,0.641,0.310,0.407,0.470,0.680,0.541,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.555
2028-07-03 05:00:00,0.641,0.331,0.407,0.470,0.680,0.546,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.564
2028-07-03 06:00:00,0.641,0.409,0.407,0.470,0.680,0.524,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.254,0.593
2028-07-03 07:00:00,0.641,0.460,0.407,0.470,0.680,0.534,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.253,0.599
2028-07-03 08:00:00,0.641,0.476,0.407,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.252,0.619
2028-07-03 09:00:00,0.641,0.473,0.407,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.251,0.612
2028-07-03 10:00:00,0.641,0.467,0.407,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.610
2028-07-03 11:00:00,0.641,0.465,0.407,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.250,0.605
2028-07-03 12:00:00,0.641,0.454,0.407,0.470,0.680,0.500,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.603
2028-07-03 13:00:00,0.641,0.445,0.407,0.470,0.680,0.501,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.589
2028-07-03 14:00:00,0.641,0.445,0.407,0.470,0.680,0.504,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.591
2028-07-03 15:00:00,0.641,0.445,0.407,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.591
2028-07-03 16:00:00,0.641,0.439,0.407,0.470,0.680,0.506,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.284,0.249,0.596
