date,AT,BE,CH,CZ,DE,ES,ITca,ITcn,ITcs,ITn,ITs,ITsar,ITsic,NL,PL,PT
2028-07-01 00:00:00,0.641,0.319,0.434,0.470,0.680,0.499,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.576
2028-07-01 01:00:00,0.641,0.310,0.434,0.470,0.680,0.498,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.569
2028-07-01 02:00:00,0.641,0.307,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.568
2028-07-01 03:00:00,0.641,0.305,0.434,0.470,0.680,0.495,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.565
2028-07-01 04:00:00,0.641,0.304,0.434,0.470,0.680,0.487,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.255,0.566
2028-07-01 05:00:00,0.641,0.314,0.434,0.470,0.680,0.489,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-01 06:00:00,0.641,0.380,0.434,0.470,0.680,0.488,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.613
2028-07-01 07:00:00,0.641,0.413,0.434,0.470,0.680,0.459,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.613
2028-07-01 08:00:00,0.641,0.427,0.434,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.618
2028-07-01 09:00:00,0.641,0.439,0.434,0.470,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.616
2028-07-01 10:00:00,0.641,0.441,0.434,0.470,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.613
2028-07-01 11:00:00,0.641,0.441,0.434,0.470,0.680,0.426,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.615
2028-07-01 12:00:00,0.641,0.439,0.434,0.470,0.680,0.433,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.611
2028-07-01 13:00:00,0.641,0.429,0.434,0.470,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.614
2028-07-01 14:00:00,0.641,0.425,0.434,0.470,0.680,0.435,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.613
2028-07-01 15:00:00,0.641,0.422,0.434,0.470,0.680,0.423,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.607
2028-07-01 16:00:00,0.641,0.411,0.434,0.470,0.680,0.437,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.610
2028-07-01 17:00:00,0.641,0.398,0.434,0.470,0.680,0.442,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.615
2028-07-01 18:00:00,0.641,0.393,0.434,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.622
2028-07-01 19:00:00,0.641,0.358,0.434,0.470,0.680,0.472,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.627
2028-07-01 20:00:00,0.641,0.341,0.434,0.470,0.680,0.490,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.631
2028-07-01 21:00:00,0.641,0.346,0.434,0.470,0.680,0.492,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.631
2028-07-01 22:00:00,0.641,0.347,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.630
2028-07-01 23:00:00,0.641,0.318,0.434,0.470,0.680,0.508,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.574
2028-07-02 00:00:00,0.641,0.310,0.434,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.571
2028-07-02 01:00:00,0.641,0.308,0.434,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.570
2028-07-02 02:00:00,0.641,0.301,0.434,0.470,0.680,0.480,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.572
2028-07-02 03:00:00,0.641,0.300,0.434,0.470,0.680,0.485,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.575
2028-07-02 04:00:00,0.641,0.312,0.434,0.470,0.680,0.502,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.571
2028-07-02 05:00:00,0.641,0.333,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.569
2028-07-02 06:00:00,0.641,0.412,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.607
2028-07-02 07:00:00,0.641,0.464,0.434,0.470,0.680,0.496,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.609
2028-07-02 08:00:00,0.641,0.480,0.434,0.470,0.680,0.493,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.617
2028-07-02 09:00:00,0.641,0.476,0.434,0.470,0.680,0.483,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.619
2028-07-02 10:00:00,0.641,0.471,0.434,0.470,0.680,0.479,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.618
2028-07-02 11:00:00,0.641,0.469,0.434,0.470,0.680,0.475,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.619
2028-07-02 12:00:00,0.641,0.458,0.434,0.470,0.680,0.476,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.618
2028-07-02 13:00:00,0.641,0.449,0.434,0.470,0.680,0.478,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.616
2028-07-02 14:00:00,0.641,0.449,0.434,0.470,0.680,0.474,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.249,0.610
2028-07-02 15:00:00,0.641,0.449,0.434,0.470,0.680,0.455,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.618
2028-07-02 16:00:00,0.641,0.442,0.434,0.470,0.680,0.465,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.250,0.620
2028-07-02 17:00:00,0.641,0.434,0.434,0.470,0.680,0.473,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.251,0.620
2028-07-02 18:00:00,0.641,0.427,0.434,0.470,0.680,0.484,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.252,0.619
2028-07-02 19:00:00,0.641,0.386,0.434,0.470,0.680,0.509,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.253,0.624
2028-07-02 20:00:00,0.641,0.358,0.434,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.625
2028-07-02 21:00:00,0.641,0.343,0.434,0.470,0.680,0.537,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.627
2028-07-02 22:00:00,0.641,0.336,0.434,0.470,0.680,0.540,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.624
2028-07-02 23:00:00,0.641,0.313,0.434,0.470,0.680,0.530,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.578
2028-07-03 00:00:00,0.641,0.311,0.434,0.470,0.680,0.549,0.617,0.514,0.523,0.511,0.629,0.599,0.497,0.406,0.254,0.575
